split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
validation_coarse,11,0,1.0,5,0.8,47,KMI,idio,True,2.554046154022217,2.554046154022217,0.2956880802865416
validation_coarse,11,0,1.0,5,0.8,48,KO,idio,True,2.7546701431274414,2.7546701431274414,0.2567212852717249
validation_coarse,11,0,1.0,5,0.8,49,MO,idio,True,2.380629539489746,2.380629539489746,0.32268243701786115
validation_coarse,11,0,1.0,5,0.8,50,MRK,idio,True,2.5963969230651855,2.5963969230651855,0.3190202087395536
validation_coarse,11,0,1.0,5,0.8,51,NEE,idio,True,2.5643625259399414,2.5643625259399414,0.4231655394426854
validation_coarse,11,0,1.0,5,0.8,52,NVDA,idio,True,2.6796445846557617,2.6796445846557617,0.2398925112456074
validation_coarse,11,0,1.0,5,0.8,53,OXY,idio,False,2.652581214904785,5.913063049316406,1.1073477513396095
validation_coarse,11,0,1.0,5,0.8,54,PCG,idio,True,2.3235061168670654,2.3235061168670654,0.6861631838138542
validation_coarse,11,0,1.0,5,0.8,55,PFE,idio,False,2.6473498344421387,3.3759241104125977,0.8630128655474248
validation_coarse,11,0,1.0,5,0.8,56,RIG,idio,True,2.4314470291137695,2.4314470291137695,0.47465042070009134
validation_coarse,11,0,1.0,5,0.8,57,TSLA,idio,True,2.5949347019195557,2.5949347019195557,0.47127589469357245
validation_coarse,11,0,1.0,5,0.8,58,WFC,idio,False,2.644277572631836,3.7187321186065674,0.8744537980397581
validation_coarse,11,0,1.0,5,0.8,59,WMT,idio,True,2.597381114959717,2.597381114959717,0.25633015530934466
validation_coarse,11,0,1.0,5,0.8,60,XOM,idio,True,2.4869327545166016,2.4869327545166016,0.2504960544651912
validation_coarse,11,0,1.0,5,0.9,0,market_factor,market,False,3.32511043548584,16.55047035217285,1.7592605798228644
validation_coarse,11,0,1.0,5,0.9,1,AAL,sector,True,3.473006010055542,3.473006010055542,0.25601627555007656
validation_coarse,11,0,1.0,5,0.9,2,AAPL,sector,True,3.2919812202453613,3.2919812202453613,0.40698670078491506
validation_coarse,11,0,1.0,5,0.9,3,AMD,sector,True,3.2361154556274414,3.2361154556274414,0.23643032100626604
validation_coarse,11,0,1.0,5,0.9,4,AMZN,sector,True,3.333315372467041,3.333315372467041,0.7413297491769674
validation_coarse,11,0,1.0,5,0.9,5,B,sector,True,3.1219401359558105,3.1219401359558105,0.2952167286396159
validation_coarse,11,0,1.0,5,0.9,6,BAC,sector,True,2.9835634231567383,2.9835634231567383,0.3293325536962759
validation_coarse,11,0,1.0,5,0.9,7,BMY,sector,True,3.0284619331359863,3.0284619331359863,0.5724517454666126
validation_coarse,11,0,1.0,5,0.9,8,C,sector,True,3.218336582183838,3.218336582183838,0.27230545777032655
validation_coarse,11,0,1.0,5,0.9,9,CLF,sector,True,3.3252720832824707,3.3252720832824707,0.8795573923607869
validation_coarse,11,0,1.0,5,0.9,10,CSX,sector,True,3.2252578735351562,3.2252578735351562,0.24462812935062273
validation_coarse,11,0,1.0,5,0.9,11,DAL,sector,True,3.189785957336426,3.189785957336426,0.4758146622092313
validation_coarse,11,0,1.0,5,0.9,12,EXC,sector,False,3.1379523277282715,11.67299747467041,1.5109316470025802
validation_coarse,11,0,1.0,5,0.9,13,F,sector,True,3.2087454795837402,3.2087454795837402,0.8349807309296825
validation_coarse,11,0,1.0,5,0.9,14,FCX,sector,True,3.3140463829040527,3.3140463829040527,0.3502891246422283
validation_coarse,11,0,1.0,5,0.9,15,HBAN,sector,True,3.4231858253479004,3.4231858253479004,0.25401435376872494
validation_coarse,11,0,1.0,5,0.9,16,KEY,sector,True,3.406524896621704,3.406524896621704,0.26822207325613046
validation_coarse,11,0,1.0,5,0.9,17,KMI,sector,True,3.282376289367676,3.282376289367676,0.326433548358279
validation_coarse,11,0,1.0,5,0.9,18,KO,sector,True,3.3103060722351074,3.3103060722351074,0.27861949862570656
validation_coarse,11,0,1.0,5,0.9,19,MO,sector,True,3.320924758911133,3.320924758911133,0.22429927068827626
validation_coarse,11,0,1.0,5,0.9,20,MRK,sector,True,3.3822364807128906,3.3822364807128906,0.24009962412611663
validation_coarse,11,0,1.0,5,0.9,21,NEE,sector,False,3.2298264503479004,11.15695571899414,1.5137184764030303
validation_coarse,11,0,1.0,5,0.9,22,NVDA,sector,True,3.1374411582946777,3.1374411582946777,0.4316248148851072
validation_coarse,11,0,1.0,5,0.9,23,OXY,sector,True,3.596491813659668,3.596491813659668,0.2959120688392125
validation_coarse,11,0,1.0,5,0.9,24,PCG,sector,False,3.2890753746032715,8.737088203430176,1.3292626050948468
validation_coarse,11,0,1.0,5,0.9,25,PFE,sector,True,3.4074995517730713,3.4074995517730713,0.3157872891143828
validation_coarse,11,0,1.0,5,0.9,26,RIG,sector,True,3.0921592712402344,3.0921592712402344,0.45036852102870795
validation_coarse,11,0,1.0,5,0.9,27,TSLA,sector,True,3.2941489219665527,3.2941489219665527,0.837660048062117
validation_coarse,11,0,1.0,5,0.9,28,WFC,sector,True,3.160691022872925,3.160691022872925,0.2305240506290145
validation_coarse,11,0,1.0,5,0.9,29,WMT,sector,True,3.205824136734009,3.205824136734009,0.23713229353397824
validation_coarse,11,0,1.0,5,0.9,30,XOM,sector,True,3.560637950897217,3.560637950897217,0.2732174543697031
validation_coarse,11,0,1.0,5,0.9,31,AAL,idio,True,3.3371105194091797,3.3371105194091797,0.50953154667895
validation_coarse,11,0,1.0,5,0.9,32,AAPL,idio,True,3.1065144538879395,3.1065144538879395,0.3453487103621472
validation_coarse,11,0,1.0,5,0.9,33,AMD,idio,True,3.496799945831299,3.496799945831299,0.5448920906690138
validation_coarse,11,0,1.0,5,0.9,34,AMZN,idio,True,3.0404086112976074,3.0404086112976074,0.4633077466080119
validation_coarse,11,0,1.0,5,0.9,35,B,idio,True,3.3182661533355713,3.3182661533355713,0.2769743137848488
validation_coarse,11,0,1.0,5,0.9,36,BAC,idio,False,3.2305908203125,28.148086547851562,2.289108281205168
validation_coarse,11,0,1.0,5,0.9,37,BMY,idio,True,3.4998605251312256,3.4998605251312256,1.0944351697483672
validation_coarse,11,0,1.0,5,0.9,38,C,idio,True,3.431384325027466,3.431384325027466,0.8427721128456587
validation_coarse,11,0,1.0,5,0.9,39,CLF,idio,True,3.18825101852417,3.18825101852417,0.7038327029077418
validation_coarse,11,0,1.0,5,0.9,40,CSX,idio,True,3.136699914932251,3.136699914932251,0.47226313548233634
validation_coarse,11,0,1.0,5,0.9,41,DAL,idio,True,3.3025460243225098,3.3025460243225098,0.6777165841730542
validation_coarse,11,0,1.0,5,0.9,42,EXC,idio,True,3.0538320541381836,3.0538320541381836,0.5277258242873191
validation_coarse,11,0,1.0,5,0.9,43,F,idio,True,3.138828992843628,3.138828992843628,0.552738104851151
validation_coarse,11,0,1.0,5,0.9,44,FCX,idio,True,3.551419734954834,3.551419734954834,1.0481068693513969
validation_coarse,11,0,1.0,5,0.9,45,HBAN,idio,True,3.044703960418701,3.044703960418701,0.5587948009737378
validation_coarse,11,0,1.0,5,0.9,46,KEY,idio,True,3.280944347381592,3.280944347381592,1.0000096264249456
validation_coarse,11,0,1.0,5,0.9,47,KMI,idio,True,3.2556681632995605,3.2556681632995605,0.2956880802865416
validation_coarse,11,0,1.0,5,0.9,48,KO,idio,True,3.5591344833374023,3.5591344833374023,0.2567212852717249
validation_coarse,11,0,1.0,5,0.9,49,MO,idio,True,2.9966745376586914,2.9966745376586914,0.32268243701786115
validation_coarse,11,0,1.0,5,0.9,50,MRK,idio,True,3.1677794456481934,3.1677794456481934,0.3190202087395536
validation_coarse,11,0,1.0,5,0.9,51,NEE,idio,True,3.429220676422119,3.429220676422119,0.4231655394426854
validation_coarse,11,0,1.0,5,0.9,52,NVDA,idio,True,3.4383840560913086,3.4383840560913086,0.2398925112456074
validation_coarse,11,0,1.0,5,0.9,53,OXY,idio,False,3.1956331729888916,5.597169399261475,1.1073477513396095
validation_coarse,11,0,1.0,5,0.9,54,PCG,idio,True,2.945683002471924,2.945683002471924,0.6861631838138542
validation_coarse,11,0,1.0,5,0.9,55,PFE,idio,True,3.378882646560669,3.378882646560669,0.8630128655474248
validation_coarse,11,0,1.0,5,0.9,56,RIG,idio,True,3.0979175567626953,3.0979175567626953,0.47465042070009134
validation_coarse,11,0,1.0,5,0.9,57,TSLA,idio,True,3.2485885620117188,3.2485885620117188,0.47127589469357245
validation_coarse,11,0,1.0,5,0.9,58,WFC,idio,True,3.4820523262023926,3.4820523262023926,0.8744537980397581
validation_coarse,11,0,1.0,5,0.9,59,WMT,idio,True,3.3382365703582764,3.3382365703582764,0.25633015530934466
validation_coarse,11,0,1.0,5,0.9,60,XOM,idio,True,3.2535910606384277,3.2535910606384277,0.2504960544651912
validation_coarse,11,0,1.0,5,0.95,0,market_factor,market,False,4.037637710571289,14.76424789428711,1.7592605798228644
validation_coarse,11,0,1.0,5,0.95,1,AAL,sector,True,3.9270384311676025,3.9270384311676025,0.25601627555007656
validation_coarse,11,0,1.0,5,0.95,2,AAPL,sector,True,4.021919250488281,4.021919250488281,0.40698670078491506
validation_coarse,11,0,1.0,5,0.95,3,AMD,sector,True,3.921647071838379,3.921647071838379,0.23643032100626604
validation_coarse,11,0,1.0,5,0.95,4,AMZN,sector,True,3.7370779514312744,3.7370779514312744,0.7413297491769674
validation_coarse,11,0,1.0,5,0.95,5,B,sector,True,3.8097822666168213,3.8097822666168213,0.2952167286396159
validation_coarse,11,0,1.0,5,0.95,6,BAC,sector,True,3.5962061882019043,3.5962061882019043,0.3293325536962759
validation_coarse,11,0,1.0,5,0.95,7,BMY,sector,True,3.615981101989746,3.615981101989746,0.5724517454666126
validation_coarse,11,0,1.0,5,0.95,8,C,sector,True,3.7037100791931152,3.7037100791931152,0.27230545777032655
validation_coarse,11,0,1.0,5,0.95,9,CLF,sector,True,3.891608715057373,3.891608715057373,0.8795573923607869
validation_coarse,11,0,1.0,5,0.95,10,CSX,sector,True,3.864321708679199,3.864321708679199,0.24462812935062273
validation_coarse,11,0,1.0,5,0.95,11,DAL,sector,True,3.8033769130706787,3.8033769130706787,0.4758146622092313
validation_coarse,11,0,1.0,5,0.95,12,EXC,sector,False,3.670457363128662,13.789959907531738,1.5109316470025802
validation_coarse,11,0,1.0,5,0.95,13,F,sector,True,3.8541460037231445,3.8541460037231445,0.8349807309296825
validation_coarse,11,0,1.0,5,0.95,14,FCX,sector,True,3.684173583984375,3.684173583984375,0.3502891246422283
validation_coarse,11,0,1.0,5,0.95,15,HBAN,sector,True,4.091451644897461,4.091451644897461,0.25401435376872494
validation_coarse,11,0,1.0,5,0.95,16,KEY,sector,True,3.9150872230529785,3.9150872230529785,0.26822207325613046
validation_coarse,11,0,1.0,5,0.95,17,KMI,sector,True,3.9265174865722656,3.9265174865722656,0.326433548358279
validation_coarse,11,0,1.0,5,0.95,18,KO,sector,True,3.985182285308838,3.985182285308838,0.27861949862570656
validation_coarse,11,0,1.0,5,0.95,19,MO,sector,True,3.931330919265747,3.931330919265747,0.22429927068827626
validation_coarse,11,0,1.0,5,0.95,20,MRK,sector,True,4.262317657470703,4.262317657470703,0.24009962412611663
validation_coarse,11,0,1.0,5,0.95,21,NEE,sector,False,3.7999091148376465,8.576563835144043,1.5137184764030303
validation_coarse,11,0,1.0,5,0.95,22,NVDA,sector,True,3.959437370300293,3.959437370300293,0.4316248148851072
validation_coarse,11,0,1.0,5,0.95,23,OXY,sector,True,4.0889410972595215,4.0889410972595215,0.2959120688392125
validation_coarse,11,0,1.0,5,0.95,24,PCG,sector,True,4.073660850524902,4.073660850524902,1.3292626050948468
validation_coarse,11,0,1.0,5,0.95,25,PFE,sector,True,4.070270538330078,4.070270538330078,0.3157872891143828
validation_coarse,11,0,1.0,5,0.95,26,RIG,sector,True,3.788670539855957,3.788670539855957,0.45036852102870795
validation_coarse,11,0,1.0,5,0.95,27,TSLA,sector,True,3.819499969482422,3.819499969482422,0.837660048062117
validation_coarse,11,0,1.0,5,0.95,28,WFC,sector,True,3.8759331703186035,3.8759331703186035,0.2305240506290145
validation_coarse,11,0,1.0,5,0.95,29,WMT,sector,True,3.742488145828247,3.742488145828247,0.23713229353397824
validation_coarse,11,0,1.0,5,0.95,30,XOM,sector,True,4.100748062133789,4.100748062133789,0.2732174543697031
validation_coarse,11,0,1.0,5,0.95,31,AAL,idio,True,3.9986729621887207,3.9986729621887207,0.50953154667895
validation_coarse,11,0,1.0,5,0.95,32,AAPL,idio,True,3.6676273345947266,3.6676273345947266,0.3453487103621472
validation_coarse,11,0,1.0,5,0.95,33,AMD,idio,True,4.12406063079834,4.12406063079834,0.5448920906690138
validation_coarse,11,0,1.0,5,0.95,34,AMZN,idio,True,3.654142379760742,3.654142379760742,0.4633077466080119
validation_coarse,11,0,1.0,5,0.95,35,B,idio,True,3.8181638717651367,3.8181638717651367,0.2769743137848488
validation_coarse,11,0,1.0,5,0.95,36,BAC,idio,False,3.841686964035034,42.93327713012695,2.289108281205168
validation_coarse,11,0,1.0,5,0.95,37,BMY,idio,True,3.9233150482177734,3.9233150482177734,1.0944351697483672
validation_coarse,11,0,1.0,5,0.95,38,C,idio,True,4.033743858337402,4.033743858337402,0.8427721128456587
validation_coarse,11,0,1.0,5,0.95,39,CLF,idio,True,3.8309617042541504,3.8309617042541504,0.7038327029077418
validation_coarse,11,0,1.0,5,0.95,40,CSX,idio,True,3.6468143463134766,3.6468143463134766,0.47226313548233634
validation_coarse,11,0,1.0,5,0.95,41,DAL,idio,True,3.8320088386535645,3.8320088386535645,0.6777165841730542
validation_coarse,11,0,1.0,5,0.95,42,EXC,idio,True,3.4024949073791504,3.4024949073791504,0.5277258242873191
validation_coarse,11,0,1.0,5,0.95,43,F,idio,True,3.995563507080078,3.995563507080078,0.552738104851151
validation_coarse,11,0,1.0,5,0.95,44,FCX,idio,True,4.200689315795898,4.200689315795898,1.0481068693513969
validation_coarse,11,0,1.0,5,0.95,45,HBAN,idio,True,3.566457748413086,3.566457748413086,0.5587948009737378
validation_coarse,11,0,1.0,5,0.95,46,KEY,idio,True,3.7204926013946533,3.7204926013946533,1.0000096264249456
validation_coarse,11,0,1.0,5,0.95,47,KMI,idio,True,4.049617767333984,4.049617767333984,0.2956880802865416
validation_coarse,11,0,1.0,5,0.95,48,KO,idio,True,4.243518829345703,4.243518829345703,0.2567212852717249
validation_coarse,11,0,1.0,5,0.95,49,MO,idio,True,3.636416435241699,3.636416435241699,0.32268243701786115
validation_coarse,11,0,1.0,5,0.95,50,MRK,idio,True,3.791825532913208,3.791825532913208,0.3190202087395536
validation_coarse,11,0,1.0,5,0.95,51,NEE,idio,True,3.95295786857605,3.95295786857605,0.4231655394426854
validation_coarse,11,0,1.0,5,0.95,52,NVDA,idio,True,3.9311482906341553,3.9311482906341553,0.2398925112456074
validation_coarse,11,0,1.0,5,0.95,53,OXY,idio,True,3.7630321979522705,3.7630321979522705,1.1073477513396095
validation_coarse,11,0,1.0,5,0.95,54,PCG,idio,True,3.5623064041137695,3.5623064041137695,0.6861631838138542
validation_coarse,11,0,1.0,5,0.95,55,PFE,idio,True,3.8405447006225586,3.8405447006225586,0.8630128655474248
validation_coarse,11,0,1.0,5,0.95,56,RIG,idio,True,3.5978007316589355,3.5978007316589355,0.47465042070009134
validation_coarse,11,0,1.0,5,0.95,57,TSLA,idio,True,3.6613821983337402,3.6613821983337402,0.47127589469357245
validation_coarse,11,0,1.0,5,0.95,58,WFC,idio,True,3.9333362579345703,3.9333362579345703,0.8744537980397581
validation_coarse,11,0,1.0,5,0.95,59,WMT,idio,True,4.160660266876221,4.160660266876221,0.25633015530934466
validation_coarse,11,0,1.0,5,0.95,60,XOM,idio,True,3.876037836074829,3.876037836074829,0.2504960544651912
validation_coarse,11,0,1.0,10,0.5,0,market_factor,market,True,1.0808405876159668,1.0808405876159668,0.3193360625547907
validation_coarse,11,0,1.0,10,0.5,1,AAL,sector,False,1.3989522457122803,9.8306303024292,2.2407912059158206
validation_coarse,11,0,1.0,10,0.5,2,AAPL,sector,True,1.3359489440917969,1.3359489440917969,0.28346490329682805
validation_coarse,11,0,1.0,10,0.5,3,AMD,sector,False,1.3113727569580078,1.4194388389587402,0.386990029559114
validation_coarse,11,0,1.0,10,0.5,4,AMZN,sector,True,1.3075894117355347,1.3075894117355347,0.23516924034950082
validation_coarse,11,0,1.0,10,0.5,5,B,sector,False,1.3660856485366821,4.880756855010986,1.0285647060302225
validation_coarse,11,0,1.0,10,0.5,6,BAC,sector,False,1.2456097602844238,1.934547781944275,0.44337584953429154
validation_coarse,11,0,1.0,10,0.5,7,BMY,sector,False,1.3017770051956177,4.2192063331604,0.8963430160655574
validation_coarse,11,0,1.0,10,0.5,8,C,sector,False,1.3519234657287598,1.4582598209381104,0.42119980814150093
validation_coarse,11,0,1.0,10,0.5,9,CLF,sector,False,1.2946124076843262,7.8991169929504395,1.769273278232835
validation_coarse,11,0,1.0,10,0.5,10,CSX,sector,False,1.3007643222808838,5.11610746383667,1.0923667231473901
validation_coarse,11,0,1.0,10,0.5,11,DAL,sector,False,1.312279462814331,6.263084888458252,1.3444334921162406
validation_coarse,11,0,1.0,10,0.5,12,EXC,sector,True,1.1792409420013428,1.1792409420013428,0.3284933943905981
validation_coarse,11,0,1.0,10,0.5,13,F,sector,True,1.3873413801193237,1.3873413801193237,0.23609878509469184
validation_coarse,11,0,1.0,10,0.5,14,FCX,sector,False,1.1547877788543701,5.154823303222656,1.0903667225838602
validation_coarse,11,0,1.0,10,0.5,15,HBAN,sector,False,1.4156289100646973,1.4728456735610962,0.4216884500758574
validation_coarse,11,0,1.0,10,0.5,16,KEY,sector,True,1.2982177734375,1.2982177734375,0.3181062118253183
validation_coarse,11,0,1.0,10,0.5,17,KMI,sector,False,1.2304661273956299,2.8070735931396484,0.6041609950291095
validation_coarse,11,0,1.0,10,0.5,18,KO,sector,True,1.3196144104003906,1.3196144104003906,0.2551102926866009
validation_coarse,11,0,1.0,10,0.5,19,MO,sector,False,1.2921555042266846,1.7236348390579224,0.4664221444479095
validation_coarse,11,0,1.0,10,0.5,20,MRK,sector,False,1.3240385055541992,4.425114154815674,0.9172032950363408
validation_coarse,11,0,1.0,10,0.5,21,NEE,sector,True,1.1677637100219727,1.1677637100219727,0.3034521085566253
validation_coarse,11,0,1.0,10,0.5,22,NVDA,sector,True,1.3230578899383545,1.3230578899383545,0.23678335226112124
validation_coarse,11,0,1.0,10,0.5,23,OXY,sector,False,1.411030650138855,4.671159267425537,0.9850848272633907
validation_coarse,11,0,1.0,10,0.5,24,PCG,sector,True,1.3338518142700195,1.3338518142700195,0.2300211614474319
validation_coarse,11,0,1.0,10,0.5,25,PFE,sector,False,1.189772605895996,1.8615959882736206,0.4590302236109589
validation_coarse,11,0,1.0,10,0.5,26,RIG,sector,True,1.4634735584259033,1.4634735584259033,0.3186470167011499
validation_coarse,11,0,1.0,10,0.5,27,TSLA,sector,False,1.4492967128753662,2.4144632816314697,0.578235909044281
validation_coarse,11,0,1.0,10,0.5,28,WFC,sector,True,1.2687184810638428,1.2687184810638428,0.37248373857899175
validation_coarse,11,0,1.0,10,0.5,29,WMT,sector,False,1.29035222530365,4.606307506561279,0.965892140470123
validation_coarse,11,0,1.0,10,0.5,30,XOM,sector,False,1.4827780723571777,3.112706184387207,0.7187805900633528
validation_coarse,11,0,1.0,10,0.5,31,AAL,idio,False,1.2986321449279785,2.7359418869018555,0.5984971321739969
validation_coarse,11,0,1.0,10,0.5,32,AAPL,idio,True,1.2612684965133667,1.2612684965133667,0.24078416006906622
validation_coarse,11,0,1.0,10,0.5,33,AMD,idio,True,1.292738914489746,1.292738914489746,0.39187596568192495
validation_coarse,11,0,1.0,10,0.5,34,AMZN,idio,True,1.3136231899261475,1.3136231899261475,0.3300854824019308
validation_coarse,11,0,1.0,10,0.5,35,B,idio,False,1.2230890989303589,6.622522830963135,1.4121549952430965
validation_coarse,11,0,1.0,10,0.5,36,BAC,idio,False,1.1989367008209229,1.6913706064224243,0.411001606959294
validation_coarse,11,0,1.0,10,0.5,37,BMY,idio,True,1.3744163513183594,1.3744163513183594,0.2365088911736548
validation_coarse,11,0,1.0,10,0.5,38,C,idio,False,1.260423183441162,1.369236946105957,0.4060846849212323
validation_coarse,11,0,1.0,10,0.5,39,CLF,idio,True,1.390244960784912,1.390244960784912,0.2457325133210715
validation_coarse,11,0,1.0,10,0.5,40,CSX,idio,False,1.3107062578201294,12.100594520568848,2.815665620835034
validation_coarse,11,0,1.0,10,0.5,41,DAL,idio,False,1.396845817565918,1.9462826251983643,0.4955828465345692
validation_coarse,11,0,1.0,10,0.5,42,EXC,idio,False,1.136293888092041,2.9838638305664062,0.6401083453284235
validation_coarse,11,0,1.0,10,0.5,43,F,idio,False,1.2140426635742188,1.6920933723449707,0.45107910947943786
validation_coarse,11,0,1.0,10,0.5,44,FCX,idio,False,1.5384342670440674,3.375399112701416,0.7599827563714298
validation_coarse,11,0,1.0,10,0.5,45,HBAN,idio,True,1.355170488357544,1.355170488357544,0.3721643977224245
validation_coarse,11,0,1.0,10,0.5,46,KEY,idio,False,1.2362245321273804,2.822805166244507,0.6205922789486293
validation_coarse,11,0,1.0,10,0.5,47,KMI,idio,False,1.2746182680130005,1.7133209705352783,0.46223427689742924
validation_coarse,11,0,1.0,10,0.5,48,KO,idio,False,1.2498114109039307,6.678390026092529,1.4717140432721467
validation_coarse,11,0,1.0,10,0.5,49,MO,idio,True,1.2953202724456787,1.2953202724456787,0.2661657086080932
validation_coarse,11,0,1.0,10,0.5,50,MRK,idio,True,1.3599512577056885,1.3599512577056885,0.23993723279184964
validation_coarse,11,0,1.0,10,0.5,51,NEE,idio,False,1.3279472589492798,4.0684733390808105,0.8452225648299954
validation_coarse,11,0,1.0,10,0.5,52,NVDA,idio,False,1.2385448217391968,1.93007493019104,0.4511954170096317
validation_coarse,11,0,1.0,10,0.5,53,OXY,idio,False,1.2105321884155273,1.3062094449996948,0.3667697540035869
validation_coarse,11,0,1.0,10,0.5,54,PCG,idio,True,1.1921236515045166,1.1921236515045166,0.20850857720396798
validation_coarse,11,0,1.0,10,0.5,55,PFE,idio,False,1.3394263982772827,4.033833980560303,0.8938055518866778
validation_coarse,11,0,1.0,10,0.5,56,RIG,idio,False,1.3069179058074951,4.6764421463012695,1.0283422883567992
validation_coarse,11,0,1.0,10,0.5,57,TSLA,idio,True,1.3603613376617432,1.3603613376617432,0.3648213782714963
validation_coarse,11,0,1.0,10,0.5,58,WFC,idio,True,1.3649895191192627,1.3649895191192627,0.25422920369637225
validation_coarse,11,0,1.0,10,0.5,59,WMT,idio,False,1.2476162910461426,4.648013591766357,0.9914786152550984
validation_coarse,11,0,1.0,10,0.5,60,XOM,idio,False,1.3068485260009766,2.069016933441162,0.49866246257638536
validation_coarse,11,0,1.0,10,0.8,0,market_factor,market,True,2.0757975578308105,2.0757975578308105,0.3193360625547907
validation_coarse,11,0,1.0,10,0.8,1,AAL,sector,False,2.612539052963257,16.61470603942871,2.2407912059158206
validation_coarse,11,0,1.0,10,0.8,2,AAPL,sector,True,2.636146306991577,2.636146306991577,0.28346490329682805
validation_coarse,11,0,1.0,10,0.8,3,AMD,sector,True,2.573490619659424,2.573490619659424,0.386990029559114
validation_coarse,11,0,1.0,10,0.8,4,AMZN,sector,True,2.5566468238830566,2.5566468238830566,0.23516924034950082
validation_coarse,11,0,1.0,10,0.8,5,B,sector,False,2.633084774017334,4.970000743865967,1.0285647060302225
validation_coarse,11,0,1.0,10,0.8,6,BAC,sector,True,2.2807295322418213,2.2807295322418213,0.44337584953429154
validation_coarse,11,0,1.0,10,0.8,7,BMY,sector,False,2.318952798843384,4.213624954223633,0.8963430160655574
validation_coarse,11,0,1.0,10,0.8,8,C,sector,True,2.520203113555908,2.520203113555908,0.42119980814150093
validation_coarse,11,0,1.0,10,0.8,9,CLF,sector,False,2.480123996734619,13.42879581451416,1.769273278232835
validation_coarse,11,0,1.0,10,0.8,10,CSX,sector,False,2.6530957221984863,5.338410377502441,1.0923667231473901
validation_coarse,11,0,1.0,10,0.8,11,DAL,sector,False,2.4653468132019043,8.678109169006348,1.3444334921162406
validation_coarse,11,0,1.0,10,0.8,12,EXC,sector,True,2.3352785110473633,2.3352785110473633,0.3284933943905981
validation_coarse,11,0,1.0,10,0.8,13,F,sector,True,2.5203723907470703,2.5203723907470703,0.23609878509469184
validation_coarse,11,0,1.0,10,0.8,14,FCX,sector,False,2.3363471031188965,7.073787689208984,1.0903667225838602
validation_coarse,11,0,1.0,10,0.8,15,HBAN,sector,True,2.576324939727783,2.576324939727783,0.4216884500758574
validation_coarse,11,0,1.0,10,0.8,16,KEY,sector,True,2.4917070865631104,2.4917070865631104,0.3181062118253183
validation_coarse,11,0,1.0,10,0.8,17,KMI,sector,True,2.4197192192077637,2.4197192192077637,0.6041609950291095
validation_coarse,11,0,1.0,10,0.8,18,KO,sector,True,2.612825870513916,2.612825870513916,0.2551102926866009
validation_coarse,11,0,1.0,10,0.8,19,MO,sector,True,2.4399561882019043,2.4399561882019043,0.4664221444479095
validation_coarse,11,0,1.0,10,0.8,20,MRK,sector,False,2.561047077178955,3.4001729488372803,0.9172032950363408
validation_coarse,11,0,1.0,10,0.8,21,NEE,sector,True,2.2573957443237305,2.2573957443237305,0.3034521085566253
validation_coarse,11,0,1.0,10,0.8,22,NVDA,sector,True,2.5148777961730957,2.5148777961730957,0.23678335226112124
validation_coarse,11,0,1.0,10,0.8,23,OXY,sector,False,2.7034029960632324,3.574744939804077,0.9850848272633907
validation_coarse,11,0,1.0,10,0.8,24,PCG,sector,True,2.471914529800415,2.471914529800415,0.2300211614474319
validation_coarse,11,0,1.0,10,0.8,25,PFE,sector,True,2.490421772003174,2.490421772003174,0.4590302236109589
validation_coarse,11,0,1.0,10,0.8,26,RIG,sector,True,2.6959969997406006,2.6959969997406006,0.3186470167011499
validation_coarse,11,0,1.0,10,0.8,27,TSLA,sector,True,2.719468116760254,2.719468116760254,0.578235909044281
validation_coarse,11,0,1.0,10,0.8,28,WFC,sector,True,2.473393440246582,2.473393440246582,0.37248373857899175
validation_coarse,11,0,1.0,10,0.8,29,WMT,sector,False,2.4813499450683594,4.275730609893799,0.965892140470123
validation_coarse,11,0,1.0,10,0.8,30,XOM,sector,True,2.695888042449951,2.695888042449951,0.7187805900633528
validation_coarse,11,0,1.0,10,0.8,31,AAL,idio,True,2.562413215637207,2.562413215637207,0.5984971321739969
validation_coarse,11,0,1.0,10,0.8,32,AAPL,idio,True,2.5464553833007812,2.5464553833007812,0.24078416006906622
validation_coarse,11,0,1.0,10,0.8,33,AMD,idio,True,2.820469617843628,2.820469617843628,0.39187596568192495
validation_coarse,11,0,1.0,10,0.8,34,AMZN,idio,True,2.3936409950256348,2.3936409950256348,0.3300854824019308
validation_coarse,11,0,1.0,10,0.8,35,B,idio,False,2.833122730255127,7.697832107543945,1.4121549952430965
validation_coarse,11,0,1.0,10,0.8,36,BAC,idio,True,2.2508773803710938,2.2508773803710938,0.411001606959294
validation_coarse,11,0,1.0,10,0.8,37,BMY,idio,True,2.620006561279297,2.620006561279297,0.2365088911736548
validation_coarse,11,0,1.0,10,0.8,38,C,idio,True,2.4060964584350586,2.4060964584350586,0.4060846849212323
validation_coarse,11,0,1.0,10,0.8,39,CLF,idio,True,2.5000312328338623,2.5000312328338623,0.2457325133210715
validation_coarse,11,0,1.0,10,0.8,40,CSX,idio,False,2.334118127822876,23.82042121887207,2.815665620835034
validation_coarse,11,0,1.0,10,0.8,41,DAL,idio,True,2.6286182403564453,2.6286182403564453,0.4955828465345692
validation_coarse,11,0,1.0,10,0.8,42,EXC,idio,True,2.335094928741455,2.335094928741455,0.6401083453284235
