split,candidate_id,origin_id,temperature,horizon,nominal_coverage,component_id,component,family,inside_interval,interval_width,interval_score,crps
test,4,0,1.0,20,0.5,36,BAC,idio,False,1.271714448928833,4.229855060577393,0.9204734098287832
test,4,0,1.0,20,0.5,37,BMY,idio,True,1.399153709411621,1.399153709411621,0.24722105861997634
test,4,0,1.0,20,0.5,38,C,idio,False,1.3029823303222656,5.973038196563721,1.3054536284970135
test,4,0,1.0,20,0.5,39,CLF,idio,True,1.380145788192749,1.380145788192749,0.24469606266322097
test,4,0,1.0,20,0.5,40,CSX,idio,True,1.2333678007125854,1.2333678007125854,0.23878041575556141
test,4,0,1.0,20,0.5,41,DAL,idio,False,1.2462892532348633,1.573673129081726,0.41260342665792227
test,4,0,1.0,20,0.5,42,EXC,idio,False,1.2729191780090332,2.2584211826324463,0.5333643142746575
test,4,0,1.0,20,0.5,43,F,idio,True,1.301868200302124,1.301868200302124,0.3671459733022081
test,4,0,1.0,20,0.5,44,FCX,idio,False,1.147229790687561,3.3302087783813477,0.6888575254669214
test,4,0,1.0,20,0.5,45,HBAN,idio,True,1.3029921054840088,1.3029921054840088,0.2831422093538216
test,4,0,1.0,20,0.5,46,KEY,idio,False,1.3942219018936157,2.163360595703125,0.5360939210296791
test,4,0,1.0,20,0.5,47,KMI,idio,True,1.2680739164352417,1.2680739164352417,0.21965758103094002
test,4,0,1.0,20,0.5,48,KO,idio,True,1.3161141872406006,1.3161141872406006,0.2551091489051954
test,4,0,1.0,20,0.5,49,MO,idio,True,1.3503732681274414,1.3503732681274414,0.2909190382236232
test,4,0,1.0,20,0.5,50,MRK,idio,True,1.1400504112243652,1.1400504112243652,0.2484490039015631
test,4,0,1.0,20,0.5,51,NEE,idio,True,1.2281701564788818,1.2281701564788818,0.2333548588078368
test,4,0,1.0,20,0.5,52,NVDA,idio,True,1.2907233238220215,1.2907233238220215,0.3624848116982241
test,4,0,1.0,20,0.5,53,OXY,idio,False,1.2422473430633545,3.1873016357421875,0.6770304387518443
test,4,0,1.0,20,0.5,54,PCG,idio,True,1.1974427700042725,1.1974427700042725,0.2513013329567554
test,4,0,1.0,20,0.5,55,PFE,idio,True,1.2929892539978027,1.2929892539978027,0.23982578109838826
test,4,0,1.0,20,0.5,56,RIG,idio,True,1.2359204292297363,1.2359204292297363,0.3074402137386961
test,4,0,1.0,20,0.5,57,TSLA,idio,True,1.2181607484817505,1.2181607484817505,0.21643470981336965
test,4,0,1.0,20,0.5,58,WFC,idio,False,1.2395000457763672,9.365799903869629,2.0999415919418696
test,4,0,1.0,20,0.5,59,WMT,idio,True,1.2498254776000977,1.2498254776000977,0.23113885724636585
test,4,0,1.0,20,0.5,60,XOM,idio,False,1.198196291923523,2.406818151473999,0.5498870989888003
test,4,0,1.0,20,0.8,0,market_factor,market,True,1.983978271484375,1.983978271484375,0.2099080147563771
test,4,0,1.0,20,0.8,1,AAL,sector,True,2.292294502258301,2.292294502258301,0.4535462226943566
test,4,0,1.0,20,0.8,2,AAPL,sector,True,2.6852900981903076,2.6852900981903076,0.31507401311871475
test,4,0,1.0,20,0.8,3,AMD,sector,True,2.6791093349456787,2.6791093349456787,0.25970762549884385
test,4,0,1.0,20,0.8,4,AMZN,sector,True,2.4127092361450195,2.4127092361450195,0.2516503466411836
test,4,0,1.0,20,0.8,5,B,sector,True,2.336759090423584,2.336759090423584,0.6435889894933288
test,4,0,1.0,20,0.8,6,BAC,sector,False,2.762089729309082,2.8688173294067383,0.9261880768648825
test,4,0,1.0,20,0.8,7,BMY,sector,True,2.417771816253662,2.417771816253662,0.2869080688197764
test,4,0,1.0,20,0.8,8,C,sector,False,2.479921340942383,10.33521842956543,1.50757497881536
test,4,0,1.0,20,0.8,9,CLF,sector,False,2.4694583415985107,2.4805386066436768,0.8062365666114272
test,4,0,1.0,20,0.8,10,CSX,sector,True,2.5359740257263184,2.5359740257263184,0.5513896623379569
test,4,0,1.0,20,0.8,11,DAL,sector,True,2.2866454124450684,2.2866454124450684,0.34716294555371496
test,4,0,1.0,20,0.8,12,EXC,sector,True,2.1084301471710205,2.1084301471710205,0.20093800389976235
test,4,0,1.0,20,0.8,13,F,sector,True,2.357618808746338,2.357618808746338,0.22022251108285318
test,4,0,1.0,20,0.8,14,FCX,sector,True,2.4974417686462402,2.4974417686462402,0.3913332271511044
test,4,0,1.0,20,0.8,15,HBAN,sector,False,2.547567844390869,5.643646240234375,1.0575120680083536
test,4,0,1.0,20,0.8,16,KEY,sector,False,2.464569330215454,7.563589572906494,1.2921647811014363
test,4,0,1.0,20,0.8,17,KMI,sector,True,2.5036110877990723,2.5036110877990723,0.6012848601527481
test,4,0,1.0,20,0.8,18,KO,sector,True,2.673156976699829,2.673156976699829,0.36395212856381354
test,4,0,1.0,20,0.8,19,MO,sector,True,2.351574659347534,2.351574659347534,0.332845473819133
test,4,0,1.0,20,0.8,20,MRK,sector,True,2.452970504760742,2.452970504760742,0.22402382849765567
test,4,0,1.0,20,0.8,21,NEE,sector,True,2.493147611618042,2.493147611618042,0.28440070454495414
test,4,0,1.0,20,0.8,22,NVDA,sector,True,2.4696505069732666,2.4696505069732666,0.49914021299055633
test,4,0,1.0,20,0.8,23,OXY,sector,True,2.60067081451416,2.60067081451416,0.3956160119518518
test,4,0,1.0,20,0.8,24,PCG,sector,True,2.4424943923950195,2.4424943923950195,0.36031585181367076
test,4,0,1.0,20,0.8,25,PFE,sector,True,2.395191192626953,2.395191192626953,0.23046684499659165
test,4,0,1.0,20,0.8,26,RIG,sector,False,2.4928760528564453,4.2190399169921875,0.8983701617639714
test,4,0,1.0,20,0.8,27,TSLA,sector,True,2.511753559112549,2.511753559112549,0.2617206387950124
test,4,0,1.0,20,0.8,28,WFC,sector,True,2.5653934478759766,2.5653934478759766,0.6833951440685678
test,4,0,1.0,20,0.8,29,WMT,sector,True,2.3955891132354736,2.3955891132354736,0.35768525239259763
test,4,0,1.0,20,0.8,30,XOM,sector,True,2.4221715927124023,2.4221715927124023,0.46698006922954305
test,4,0,1.0,20,0.8,31,AAL,idio,True,2.3884048461914062,2.3884048461914062,0.22669466529122817
test,4,0,1.0,20,0.8,32,AAPL,idio,True,2.4540839195251465,2.4540839195251465,0.22294087442066535
test,4,0,1.0,20,0.8,33,AMD,idio,True,2.395538568496704,2.395538568496704,0.5955880331216854
test,4,0,1.0,20,0.8,34,AMZN,idio,True,2.5596890449523926,2.5596890449523926,0.24515465908220302
test,4,0,1.0,20,0.8,35,B,idio,True,2.477976083755493,2.477976083755493,0.2983197507719024
test,4,0,1.0,20,0.8,36,BAC,idio,False,2.3017542362213135,4.769081115722656,0.9204734098287832
test,4,0,1.0,20,0.8,37,BMY,idio,True,2.643193006515503,2.643193006515503,0.24722105861997634
test,4,0,1.0,20,0.8,38,C,idio,False,2.422161817550659,8.442667961120605,1.3054536284970135
test,4,0,1.0,20,0.8,39,CLF,idio,True,2.575864315032959,2.575864315032959,0.24469606266322097
test,4,0,1.0,20,0.8,40,CSX,idio,True,2.3395915031433105,2.3395915031433105,0.23878041575556141
test,4,0,1.0,20,0.8,41,DAL,idio,True,2.3855409622192383,2.3855409622192383,0.41260342665792227
test,4,0,1.0,20,0.8,42,EXC,idio,True,2.462099075317383,2.462099075317383,0.5333643142746575
test,4,0,1.0,20,0.8,43,F,idio,True,2.5423061847686768,2.5423061847686768,0.3671459733022081
test,4,0,1.0,20,0.8,44,FCX,idio,True,2.3522791862487793,2.3522791862487793,0.6888575254669214
test,4,0,1.0,20,0.8,45,HBAN,idio,True,2.361156940460205,2.361156940460205,0.2831422093538216
test,4,0,1.0,20,0.8,46,KEY,idio,True,2.557262420654297,2.557262420654297,0.5360939210296791
test,4,0,1.0,20,0.8,47,KMI,idio,True,2.1881422996520996,2.1881422996520996,0.21965758103094002
test,4,0,1.0,20,0.8,48,KO,idio,True,2.4452497959136963,2.4452497959136963,0.2551091489051954
test,4,0,1.0,20,0.8,49,MO,idio,True,2.57905912399292,2.57905912399292,0.2909190382236232
test,4,0,1.0,20,0.8,50,MRK,idio,True,2.3416519165039062,2.3416519165039062,0.2484490039015631
test,4,0,1.0,20,0.8,51,NEE,idio,True,2.3543801307678223,2.3543801307678223,0.2333548588078368
test,4,0,1.0,20,0.8,52,NVDA,idio,True,2.4704158306121826,2.4704158306121826,0.3624848116982241
test,4,0,1.0,20,0.8,53,OXY,idio,True,2.651263475418091,2.651263475418091,0.6770304387518443
test,4,0,1.0,20,0.8,54,PCG,idio,True,2.3909831047058105,2.3909831047058105,0.2513013329567554
test,4,0,1.0,20,0.8,55,PFE,idio,True,2.5928244590759277,2.5928244590759277,0.23982578109838826
test,4,0,1.0,20,0.8,56,RIG,idio,True,2.4667811393737793,2.4667811393737793,0.3074402137386961
test,4,0,1.0,20,0.8,57,TSLA,idio,True,2.4148879051208496,2.4148879051208496,0.21643470981336965
test,4,0,1.0,20,0.8,58,WFC,idio,False,2.304863214492798,17.239639282226562,2.0999415919418696
test,4,0,1.0,20,0.8,59,WMT,idio,True,2.3814470767974854,2.3814470767974854,0.23113885724636585
test,4,0,1.0,20,0.8,60,XOM,idio,True,2.403512954711914,2.403512954711914,0.5498870989888003
test,4,0,1.0,20,0.9,0,market_factor,market,True,2.536129951477051,2.536129951477051,0.2099080147563771
test,4,0,1.0,20,0.9,1,AAL,sector,True,3.0118494033813477,3.0118494033813477,0.4535462226943566
test,4,0,1.0,20,0.9,2,AAPL,sector,True,3.2272467613220215,3.2272467613220215,0.31507401311871475
test,4,0,1.0,20,0.9,3,AMD,sector,True,3.360886335372925,3.360886335372925,0.25970762549884385
test,4,0,1.0,20,0.9,4,AMZN,sector,True,3.0133442878723145,3.0133442878723145,0.2516503466411836
test,4,0,1.0,20,0.9,5,B,sector,True,3.146365165710449,3.146365165710449,0.6435889894933288
test,4,0,1.0,20,0.9,6,BAC,sector,True,3.36313533782959,3.36313533782959,0.9261880768648825
test,4,0,1.0,20,0.9,7,BMY,sector,True,3.1125130653381348,3.1125130653381348,0.2869080688197764
test,4,0,1.0,20,0.9,8,C,sector,False,3.1213812828063965,12.36053466796875,1.50757497881536
test,4,0,1.0,20,0.9,9,CLF,sector,True,3.4544525146484375,3.4544525146484375,0.8062365666114272
test,4,0,1.0,20,0.9,10,CSX,sector,True,3.2117629051208496,3.2117629051208496,0.5513896623379569
test,4,0,1.0,20,0.9,11,DAL,sector,True,2.9974327087402344,2.9974327087402344,0.34716294555371496
test,4,0,1.0,20,0.9,12,EXC,sector,True,2.7555954456329346,2.7555954456329346,0.20093800389976235
test,4,0,1.0,20,0.9,13,F,sector,True,2.961839437484741,2.961839437484741,0.22022251108285318
test,4,0,1.0,20,0.9,14,FCX,sector,True,3.3832685947418213,3.3832685947418213,0.3913332271511044
test,4,0,1.0,20,0.9,15,HBAN,sector,True,3.3484914302825928,3.3484914302825928,1.0575120680083536
test,4,0,1.0,20,0.9,16,KEY,sector,False,3.1168904304504395,7.027344226837158,1.2921647811014363
test,4,0,1.0,20,0.9,17,KMI,sector,True,3.1629281044006348,3.1629281044006348,0.6012848601527481
test,4,0,1.0,20,0.9,18,KO,sector,True,3.417463541030884,3.417463541030884,0.36395212856381354
test,4,0,1.0,20,0.9,19,MO,sector,True,3.231292247772217,3.231292247772217,0.332845473819133
test,4,0,1.0,20,0.9,20,MRK,sector,True,3.0854742527008057,3.0854742527008057,0.22402382849765567
test,4,0,1.0,20,0.9,21,NEE,sector,True,3.0745697021484375,3.0745697021484375,0.28440070454495414
test,4,0,1.0,20,0.9,22,NVDA,sector,True,3.137476921081543,3.137476921081543,0.49914021299055633
test,4,0,1.0,20,0.9,23,OXY,sector,True,3.1934924125671387,3.1934924125671387,0.3956160119518518
test,4,0,1.0,20,0.9,24,PCG,sector,True,2.9950568675994873,2.9950568675994873,0.36031585181367076
test,4,0,1.0,20,0.9,25,PFE,sector,True,3.0567569732666016,3.0567569732666016,0.23046684499659165
test,4,0,1.0,20,0.9,26,RIG,sector,True,3.175039529800415,3.175039529800415,0.8983701617639714
test,4,0,1.0,20,0.9,27,TSLA,sector,True,3.2277517318725586,3.2277517318725586,0.2617206387950124
test,4,0,1.0,20,0.9,28,WFC,sector,True,3.2726778984069824,3.2726778984069824,0.6833951440685678
test,4,0,1.0,20,0.9,29,WMT,sector,True,3.189544677734375,3.189544677734375,0.35768525239259763
test,4,0,1.0,20,0.9,30,XOM,sector,True,3.2154617309570312,3.2154617309570312,0.46698006922954305
test,4,0,1.0,20,0.9,31,AAL,idio,True,2.984999656677246,2.984999656677246,0.22669466529122817
test,4,0,1.0,20,0.9,32,AAPL,idio,True,3.1433334350585938,3.1433334350585938,0.22294087442066535
test,4,0,1.0,20,0.9,33,AMD,idio,True,3.300807476043701,3.300807476043701,0.5955880331216854
test,4,0,1.0,20,0.9,34,AMZN,idio,True,3.2908360958099365,3.2908360958099365,0.24515465908220302
test,4,0,1.0,20,0.9,35,B,idio,True,3.080179214477539,3.080179214477539,0.2983197507719024
test,4,0,1.0,20,0.9,36,BAC,idio,True,3.031744956970215,3.031744956970215,0.9204734098287832
test,4,0,1.0,20,0.9,37,BMY,idio,True,3.4210357666015625,3.4210357666015625,0.24722105861997634
test,4,0,1.0,20,0.9,38,C,idio,False,3.14406681060791,5.315843105316162,1.3054536284970135
test,4,0,1.0,20,0.9,39,CLF,idio,True,3.3603100776672363,3.3603100776672363,0.24469606266322097
test,4,0,1.0,20,0.9,40,CSX,idio,True,2.945431709289551,2.945431709289551,0.23878041575556141
test,4,0,1.0,20,0.9,41,DAL,idio,True,3.0147526264190674,3.0147526264190674,0.41260342665792227
test,4,0,1.0,20,0.9,42,EXC,idio,True,3.1922879219055176,3.1922879219055176,0.5333643142746575
test,4,0,1.0,20,0.9,43,F,idio,True,3.2679555416107178,3.2679555416107178,0.3671459733022081
test,4,0,1.0,20,0.9,44,FCX,idio,True,3.0572853088378906,3.0572853088378906,0.6888575254669214
test,4,0,1.0,20,0.9,45,HBAN,idio,True,2.970848560333252,2.970848560333252,0.2831422093538216
test,4,0,1.0,20,0.9,46,KEY,idio,True,3.2942581176757812,3.2942581176757812,0.5360939210296791
test,4,0,1.0,20,0.9,47,KMI,idio,True,3.095085620880127,3.095085620880127,0.21965758103094002
test,4,0,1.0,20,0.9,48,KO,idio,True,3.223702907562256,3.223702907562256,0.2551091489051954
test,4,0,1.0,20,0.9,49,MO,idio,True,3.2275161743164062,3.2275161743164062,0.2909190382236232
test,4,0,1.0,20,0.9,50,MRK,idio,True,3.218597888946533,3.218597888946533,0.2484490039015631
test,4,0,1.0,20,0.9,51,NEE,idio,True,3.0313057899475098,3.0313057899475098,0.2333548588078368
test,4,0,1.0,20,0.9,52,NVDA,idio,True,3.0818629264831543,3.0818629264831543,0.3624848116982241
test,4,0,1.0,20,0.9,53,OXY,idio,True,3.399338483810425,3.399338483810425,0.6770304387518443
test,4,0,1.0,20,0.9,54,PCG,idio,True,2.8933358192443848,2.8933358192443848,0.2513013329567554
test,4,0,1.0,20,0.9,55,PFE,idio,True,3.312593698501587,3.312593698501587,0.23982578109838826
test,4,0,1.0,20,0.9,56,RIG,idio,True,3.1345348358154297,3.1345348358154297,0.3074402137386961
test,4,0,1.0,20,0.9,57,TSLA,idio,True,3.115154504776001,3.115154504776001,0.21643470981336965
test,4,0,1.0,20,0.9,58,WFC,idio,False,3.005014419555664,24.768707275390625,2.0999415919418696
test,4,0,1.0,20,0.9,59,WMT,idio,True,2.868649482727051,2.868649482727051,0.23113885724636585
test,4,0,1.0,20,0.9,60,XOM,idio,True,3.0493178367614746,3.0493178367614746,0.5498870989888003
test,4,0,1.0,20,0.95,0,market_factor,market,True,2.819922924041748,2.819922924041748,0.2099080147563771
test,4,0,1.0,20,0.95,1,AAL,sector,True,3.5857772827148438,3.5857772827148438,0.4535462226943566
test,4,0,1.0,20,0.95,2,AAPL,sector,True,3.840764045715332,3.840764045715332,0.31507401311871475
test,4,0,1.0,20,0.95,3,AMD,sector,True,4.169780731201172,4.169780731201172,0.25970762549884385
test,4,0,1.0,20,0.95,4,AMZN,sector,True,3.496201992034912,3.496201992034912,0.2516503466411836
test,4,0,1.0,20,0.95,5,B,sector,True,3.660815954208374,3.660815954208374,0.6435889894933288
test,4,0,1.0,20,0.95,6,BAC,sector,True,3.8804330825805664,3.8804330825805664,0.9261880768648825
test,4,0,1.0,20,0.95,7,BMY,sector,True,3.8255863189697266,3.8255863189697266,0.2869080688197764
test,4,0,1.0,20,0.95,8,C,sector,False,3.7256991863250732,9.120966911315918,1.50757497881536
test,4,0,1.0,20,0.95,9,CLF,sector,True,4.137643814086914,4.137643814086914,0.8062365666114272
test,4,0,1.0,20,0.95,10,CSX,sector,True,3.8913888931274414,3.8913888931274414,0.5513896623379569
test,4,0,1.0,20,0.95,11,DAL,sector,True,3.487593173980713,3.487593173980713,0.34716294555371496
test,4,0,1.0,20,0.95,12,EXC,sector,True,3.456995964050293,3.456995964050293,0.20093800389976235
test,4,0,1.0,20,0.95,13,F,sector,True,3.5878829956054688,3.5878829956054688,0.22022251108285318
test,4,0,1.0,20,0.95,14,FCX,sector,True,3.969322443008423,3.969322443008423,0.3913332271511044
test,4,0,1.0,20,0.95,15,HBAN,sector,True,4.0711212158203125,4.0711212158203125,1.0575120680083536
test,4,0,1.0,20,0.95,16,KEY,sector,True,3.6828360557556152,3.6828360557556152,1.2921647811014363
test,4,0,1.0,20,0.95,17,KMI,sector,True,3.6860225200653076,3.6860225200653076,0.6012848601527481
test,4,0,1.0,20,0.95,18,KO,sector,True,3.9276485443115234,3.9276485443115234,0.36395212856381354
test,4,0,1.0,20,0.95,19,MO,sector,True,3.837317943572998,3.837317943572998,0.332845473819133
test,4,0,1.0,20,0.95,20,MRK,sector,True,3.577279567718506,3.577279567718506,0.22402382849765567
test,4,0,1.0,20,0.95,21,NEE,sector,True,3.8017587661743164,3.8017587661743164,0.28440070454495414
test,4,0,1.0,20,0.95,22,NVDA,sector,True,3.8080053329467773,3.8080053329467773,0.49914021299055633
test,4,0,1.0,20,0.95,23,OXY,sector,True,3.746361494064331,3.746361494064331,0.3956160119518518
test,4,0,1.0,20,0.95,24,PCG,sector,True,3.5992724895477295,3.5992724895477295,0.36031585181367076
test,4,0,1.0,20,0.95,25,PFE,sector,True,3.5825414657592773,3.5825414657592773,0.23046684499659165
test,4,0,1.0,20,0.95,26,RIG,sector,True,3.836991786956787,3.836991786956787,0.8983701617639714
test,4,0,1.0,20,0.95,27,TSLA,sector,True,3.8125953674316406,3.8125953674316406,0.2617206387950124
test,4,0,1.0,20,0.95,28,WFC,sector,True,3.7709388732910156,3.7709388732910156,0.6833951440685678
test,4,0,1.0,20,0.95,29,WMT,sector,True,3.872443675994873,3.872443675994873,0.35768525239259763
test,4,0,1.0,20,0.95,30,XOM,sector,True,3.9078454971313477,3.9078454971313477,0.46698006922954305
test,4,0,1.0,20,0.95,31,AAL,idio,True,3.7751195430755615,3.7751195430755615,0.22669466529122817
test,4,0,1.0,20,0.95,32,AAPL,idio,True,3.6996045112609863,3.6996045112609863,0.22294087442066535
test,4,0,1.0,20,0.95,33,AMD,idio,True,3.878127098083496,3.878127098083496,0.5955880331216854
test,4,0,1.0,20,0.95,34,AMZN,idio,True,3.7731714248657227,3.7731714248657227,0.24515465908220302
test,4,0,1.0,20,0.95,35,B,idio,True,3.896979808807373,3.896979808807373,0.2983197507719024
test,4,0,1.0,20,0.95,36,BAC,idio,True,3.4757394790649414,3.4757394790649414,0.9204734098287832
test,4,0,1.0,20,0.95,37,BMY,idio,True,4.018658638000488,4.018658638000488,0.24722105861997634
test,4,0,1.0,20,0.95,38,C,idio,True,3.695995807647705,3.695995807647705,1.3054536284970135
test,4,0,1.0,20,0.95,39,CLF,idio,True,3.999199867248535,3.999199867248535,0.24469606266322097
test,4,0,1.0,20,0.95,40,CSX,idio,True,3.4268856048583984,3.4268856048583984,0.23878041575556141
test,4,0,1.0,20,0.95,41,DAL,idio,True,3.5672383308410645,3.5672383308410645,0.41260342665792227
test,4,0,1.0,20,0.95,42,EXC,idio,True,3.6645450592041016,3.6645450592041016,0.5333643142746575
test,4,0,1.0,20,0.95,43,F,idio,True,3.9146203994750977,3.9146203994750977,0.3671459733022081
test,4,0,1.0,20,0.95,44,FCX,idio,True,3.678880214691162,3.678880214691162,0.6888575254669214
test,4,0,1.0,20,0.95,45,HBAN,idio,True,3.4101009368896484,3.4101009368896484,0.2831422093538216
test,4,0,1.0,20,0.95,46,KEY,idio,True,3.920779228210449,3.920779228210449,0.5360939210296791
test,4,0,1.0,20,0.95,47,KMI,idio,True,3.5518555641174316,3.5518555641174316,0.21965758103094002
test,4,0,1.0,20,0.95,48,KO,idio,True,3.7532081604003906,3.7532081604003906,0.2551091489051954
test,4,0,1.0,20,0.95,49,MO,idio,True,3.764251470565796,3.764251470565796,0.2909190382236232
test,4,0,1.0,20,0.95,50,MRK,idio,True,3.9397590160369873,3.9397590160369873,0.2484490039015631
test,4,0,1.0,20,0.95,51,NEE,idio,True,3.6862807273864746,3.6862807273864746,0.2333548588078368
test,4,0,1.0,20,0.95,52,NVDA,idio,True,3.683058738708496,3.683058738708496,0.3624848116982241
test,4,0,1.0,20,0.95,53,OXY,idio,True,3.9217066764831543,3.9217066764831543,0.6770304387518443
test,4,0,1.0,20,0.95,54,PCG,idio,True,3.33917236328125,3.33917236328125,0.2513013329567554
test,4,0,1.0,20,0.95,55,PFE,idio,True,3.876894235610962,3.876894235610962,0.23982578109838826
test,4,0,1.0,20,0.95,56,RIG,idio,True,3.8895397186279297,3.8895397186279297,0.3074402137386961
test,4,0,1.0,20,0.95,57,TSLA,idio,True,3.9081265926361084,3.9081265926361084,0.21643470981336965
test,4,0,1.0,20,0.95,58,WFC,idio,False,3.671203136444092,36.948543548583984,2.0999415919418696
test,4,0,1.0,20,0.95,59,WMT,idio,True,3.3687520027160645,3.3687520027160645,0.23113885724636585
test,4,0,1.0,20,0.95,60,XOM,idio,True,3.6745033264160156,3.6745033264160156,0.5498870989888003
test,4,0,1.0,40,0.5,0,market_factor,market,True,1.1060563325881958,1.1060563325881958,0.33390294273828924
test,4,0,1.0,40,0.5,1,AAL,sector,True,1.3364381790161133,1.3364381790161133,0.24773791753454755
test,4,0,1.0,40,0.5,2,AAPL,sector,True,1.369325876235962,1.369325876235962,0.2952960484072358
test,4,0,1.0,40,0.5,3,AMD,sector,True,1.2436237335205078,1.2436237335205078,0.2567204314987055
test,4,0,1.0,40,0.5,4,AMZN,sector,False,1.329866886138916,2.1944780349731445,0.5347966517350696
test,4,0,1.0,40,0.5,5,B,sector,True,1.2955608367919922,1.2955608367919922,0.35447001951736634
test,4,0,1.0,40,0.5,6,BAC,sector,False,1.3203299045562744,8.090188980102539,1.789697881517221
test,4,0,1.0,40,0.5,7,BMY,sector,False,1.4014286994934082,1.6236701011657715,0.45312364935436256
test,4,0,1.0,40,0.5,8,C,sector,False,1.1900767087936401,8.08858871459961,1.8447796304884556
test,4,0,1.0,40,0.5,9,CLF,sector,False,1.3386225700378418,2.1612894535064697,0.5191707170665638
test,4,0,1.0,40,0.5,10,CSX,sector,True,1.3337868452072144,1.3337868452072144,0.24093625439025468
test,4,0,1.0,40,0.5,11,DAL,sector,True,1.1356937885284424,1.1356937885284424,0.22439711500035964
test,4,0,1.0,40,0.5,12,EXC,sector,False,1.1600341796875,2.8509745597839355,0.6089320201188472
test,4,0,1.0,40,0.5,13,F,sector,True,1.2754586935043335,1.2754586935043335,0.3263892390569948
test,4,0,1.0,40,0.5,14,FCX,sector,True,1.2123394012451172,1.2123394012451172,0.23869448188729614
test,4,0,1.0,40,0.5,15,HBAN,sector,False,1.2343769073486328,7.580164909362793,1.6852770282182747
test,4,0,1.0,40,0.5,16,KEY,sector,False,1.3408985137939453,4.462767601013184,0.93757994700784
test,4,0,1.0,40,0.5,17,KMI,sector,True,1.2635259628295898,1.2635259628295898,0.24917928105908527
test,4,0,1.0,40,0.5,18,KO,sector,False,1.2061872482299805,2.4715585708618164,0.5502134084435503
test,4,0,1.0,40,0.5,19,MO,sector,False,1.2302814722061157,2.2885215282440186,0.5504176770454583
test,4,0,1.0,40,0.5,20,MRK,sector,True,1.1124675273895264,1.1124675273895264,0.3050223661493773
test,4,0,1.0,40,0.5,21,NEE,sector,False,1.2626533508300781,6.252476692199707,1.3808008630170328
test,4,0,1.0,40,0.5,22,NVDA,sector,True,1.2657663822174072,1.2657663822174072,0.22145238613699336
test,4,0,1.0,40,0.5,23,OXY,sector,False,1.270776629447937,1.2828210592269897,0.39281781617992906
test,4,0,1.0,40,0.5,24,PCG,sector,False,1.2479474544525146,5.353166580200195,1.1315554509957462
test,4,0,1.0,40,0.5,25,PFE,sector,True,1.3467302322387695,1.3467302322387695,0.37615841734778344
test,4,0,1.0,40,0.5,26,RIG,sector,True,1.3255404233932495,1.3255404233932495,0.3388284734039655
test,4,0,1.0,40,0.5,27,TSLA,sector,True,1.317800760269165,1.317800760269165,0.24914535768571533
test,4,0,1.0,40,0.5,28,WFC,sector,False,1.214575171470642,6.228067874908447,1.357484840061888
test,4,0,1.0,40,0.5,29,WMT,sector,False,1.2072503566741943,1.5505675077438354,0.42307465840571756
test,4,0,1.0,40,0.5,30,XOM,sector,True,1.167506456375122,1.167506456375122,0.26476443740165845
test,4,0,1.0,40,0.5,31,AAL,idio,True,1.5185000896453857,1.5185000896453857,0.2823860907952991
test,4,0,1.0,40,0.5,32,AAPL,idio,False,1.3624502420425415,1.5781972408294678,0.4462549252164464
test,4,0,1.0,40,0.5,33,AMD,idio,True,1.3597586154937744,1.3597586154937744,0.26610737581575583
test,4,0,1.0,40,0.5,34,AMZN,idio,True,1.323779582977295,1.323779582977295,0.2414486863785037
test,4,0,1.0,40,0.5,35,B,idio,True,1.3721601963043213,1.3721601963043213,0.25217769695267755
test,4,0,1.0,40,0.5,36,BAC,idio,False,1.2714343070983887,2.7226452827453613,0.6346428080752888
test,4,0,1.0,40,0.5,37,BMY,idio,True,1.3405317068099976,1.3405317068099976,0.23170209792460716
test,4,0,1.0,40,0.5,38,C,idio,False,1.4341599941253662,4.891631126403809,1.058417520208126
test,4,0,1.0,40,0.5,39,CLF,idio,True,1.3779053688049316,1.3779053688049316,0.2395238335686526
test,4,0,1.0,40,0.5,40,CSX,idio,True,1.248221755027771,1.248221755027771,0.2118353186992703
test,4,0,1.0,40,0.5,41,DAL,idio,True,1.2520618438720703,1.2520618438720703,0.21713074343093408
test,4,0,1.0,40,0.5,42,EXC,idio,False,1.2372342348098755,5.921718597412109,1.2864963328815149
test,4,0,1.0,40,0.5,43,F,idio,False,1.3201947212219238,1.7186477184295654,0.4474526979907545
test,4,0,1.0,40,0.5,44,FCX,idio,False,1.319188117980957,1.9221588373184204,0.4964347362374959
test,4,0,1.0,40,0.5,45,HBAN,idio,True,1.224818229675293,1.224818229675293,0.23454764190218946
test,4,0,1.0,40,0.5,46,KEY,idio,False,1.2979432344436646,11.875377655029297,2.695368275991103
test,4,0,1.0,40,0.5,47,KMI,idio,False,1.2239384651184082,1.9857792854309082,0.48199665013539983
test,4,0,1.0,40,0.5,48,KO,idio,True,1.2977635860443115,1.2977635860443115,0.26943320141421256
test,4,0,1.0,40,0.5,49,MO,idio,True,1.399756669998169,1.399756669998169,0.2642624381298635
test,4,0,1.0,40,0.5,50,MRK,idio,False,1.226672887802124,1.3770545721054077,0.3955517818948664
test,4,0,1.0,40,0.5,51,NEE,idio,True,1.2330995798110962,1.2330995798110962,0.2303030958072012
test,4,0,1.0,40,0.5,52,NVDA,idio,True,1.3662340641021729,1.3662340641021729,0.28978852454925197
test,4,0,1.0,40,0.5,53,OXY,idio,True,1.3346357345581055,1.3346357345581055,0.24689545200127927
